date,open,high,low,close,adjclose,volume
2017-11-29,43.2,43.39,37.18,39.13,39.13,51943400.0
2017-11-28,39.89,44.05,39.5,42.55,42.55,56515900.0
2017-11-27,47.21,47.4,40.37,41.02,41.02,76437500.0
2017-11-24,49.4,49.56,48.11,48.86,48.86,16562700.0
2017-11-22,46.86,49.55,46.1,48.81,48.81,44557600.0
2017-11-21,46.0,48.24,45.7,48.06,48.06,28904500.0
2017-11-20,44.99,46.06,44.58,45.21,45.21,28654900.0
2017-11-17,42.49,45.74,42.44,44.18,44.18,39206500.0
2017-11-16,40.95,41.97,40.52,41.9,41.9,19901900.0
2017-11-15,41.15,41.8,40.17,40.66,40.66,20676000.0
2017-11-14,39.98,40.5,39.51,39.74,39.74,11567500.0
2017-11-13,39.13,40.19,38.31,39.98,39.98,14382400.0
2017-11-10,37.65,39.73,37.39,39.21,39.21,19473500.0
2017-11-09,36.45,38.01,34.83,37.96,37.96,23511400.0
2017-11-08,36.94,37.16,36.0,36.71,36.71,13485400.0
2017-11-07,37.69,37.69,36.29,36.76,36.76,10536700.0
2017-11-06,37.31,37.75,36.8,37.18,37.18,8503000.0
2017-11-03,36.23,36.98,35.91,36.89,36.89,6615600.0
2017-11-02,35.87,36.36,34.75,36.07,36.07,8884500.0
2017-11-01,37.48,37.52,35.87,36.47,36.47,10587400.0
2017-10-31,35.82,37.44,35.82,37.19,37.19,13075900.0
2017-10-30,35.8,35.81,34.66,35.75,35.75,10321400.0
2017-10-27,34.69,35.29,34.22,35.2,35.2,10183500.0
2017-10-26,33.0,34.75,32.82,34.11,34.11,14738200.0
2017-10-25,32.99,32.99,32.2,32.9,32.9,6198100.0
2017-10-24,32.8,32.84,32.5,32.71,32.71,3847900.0
2017-10-23,32.74,32.98,32.46,32.53,32.53,4885700.0
2017-10-20,32.61,32.75,32.2,32.5,32.5,5926000.0
2017-10-19,32.09,32.26,31.44,32.12,32.12,6978100.0
2017-10-18,33.02,33.06,32.34,32.52,32.52,5437500.0
2017-10-17,33.25,33.31,32.13,32.69,32.69,10864400.0
2017-10-16,32.95,33.29,32.58,33.22,33.22,6299800.0
2017-10-13,33.22,33.22,32.41,32.81,32.81,7135600.0
2017-10-12,32.35,33.16,32.21,32.81,32.81,10528100.0
2017-10-11,31.34,32.0,31.21,32.0,32.0,6896500.0
2017-10-10,31.44,31.44,30.65,31.32,31.32,5774700.0
2017-10-09,30.77,31.52,30.76,31.07,31.07,5893200.0
2017-10-06,30.55,30.88,30.5,30.76,30.76,4008100.0
2017-10-05,30.18,30.9,30.0,30.76,30.76,7507300.0
2017-10-04,30.03,30.4,29.56,30.15,30.15,7434100.0
2017-10-03,29.45,30.02,29.37,29.94,29.94,8843300.0
2017-10-02,28.8,29.55,28.78,29.39,29.39,6336000.0
2017-09-29,28.51,28.88,28.27,28.81,28.81,5705500.0
2017-09-28,28.45,28.57,27.96,28.49,28.49,5875700.0
2017-09-27,28.46,28.55,27.82,28.07,28.07,4849300.0
2017-09-26,27.88,28.48,27.38,27.61,27.61,5850900.0
2017-09-25,28.75,28.76,27.21,27.45,27.45,9481900.0
2017-09-22,28.4,28.94,28.31,28.75,28.75,4841500.0
2017-09-21,28.38,28.5,28.07,28.4,28.4,3976400.0
2017-09-20,28.53,28.67,28.22,28.47,28.47,4327000.0
2017-09-19,28.7,28.85,28.35,28.56,28.56,5885300.0
2017-09-18,28.59,29.0,28.5,28.69,28.69,9366400.0
2017-09-15,28.23,28.73,28.01,28.5,28.5,19504800.0
2017-09-14,27.47,28.8,27.28,28.64,28.64,16225400.0
2017-09-13,27.4,27.5,26.67,27.49,27.49,6271700.0
2017-09-12,27.6,27.64,26.8,27.27,27.27,6133900.0
2017-09-11,26.8,27.66,26.78,27.57,27.57,8612700.0
2017-09-08,26.47,26.99,26.4,26.53,26.53,5933400.0
2017-09-07,26.12,26.69,25.86,26.3,26.3,7855700.0
2017-09-06,25.9,26.17,25.72,26.05,26.05,6502500.0
2017-09-05,25.75,25.82,25.24,25.77,25.77,4970500.0
2017-09-01,26.1,26.25,25.66,25.93,25.93,3257300.0
2017-08-31,25.9,26.49,25.87,26.11,26.11,5352800.0
2017-08-30,25.43,25.91,25.18,25.76,25.76,4453300.0
2017-08-29,24.76,25.1,24.64,25.04,25.04,3640600.0
2017-08-28,25.11,25.15,24.8,24.91,24.91,3555800.0
2017-08-25,25.85,25.88,24.92,24.99,24.99,5619900.0
2017-08-24,25.7,25.85,25.35,25.66,25.66,4734100.0
2017-08-23,25.3,25.88,25.2,25.48,25.48,6008600.0
2017-08-22,24.72,25.34,24.7,25.34,25.34,7065400.0
2017-08-21,24.92,25.0,24.22,24.46,24.46,5867200.0
2017-08-18,24.78,25.08,24.64,24.83,24.83,5325700.0
2017-08-17,25.0,25.47,24.51,24.54,24.54,5352700.0
2017-08-16,25.08,25.18,24.86,24.99,24.99,4170600.0
2017-08-15,25.36,25.38,24.8,24.83,24.83,5047500.0
2017-08-14,25.25,25.47,25.03,25.2,25.2,4258200.0
2017-08-11,24.41,25.09,24.36,24.82,24.82,5266500.0
2017-08-10,25.49,25.5,24.58,24.65,24.65,8546200.0
2017-08-09,25.8,25.86,25.37,25.59,25.59,5717300.0
2017-08-08,25.9,26.27,25.47,26.02,26.02,7229800.0
2017-08-07,25.34,25.85,25.3,25.68,25.68,5918500.0
2017-08-04,25.27,25.77,25.0,25.21,25.21,8209700.0
2017-08-03,25.4,25.84,24.7,25.22,25.22,15868200.0
2017-08-02,27.25,27.3,25.6,26.46,26.46,16149700.0
2017-08-01,26.58,26.9,26.39,26.81,26.81,6999200.0
2017-07-31,26.47,26.84,26.03,26.35,26.35,6473200.0
2017-07-28,26.1,26.58,25.6,26.2,26.2,7787900.0
2017-07-27,27.94,27.97,25.2,25.92,25.92,14476100.0
2017-07-26,26.93,27.68,26.85,27.31,27.31,7892800.0
2017-07-25,26.85,26.92,26.35,26.89,26.89,4223400.0
2017-07-24,26.85,27.0,26.22,26.75,26.75,9104200.0
2017-07-21,26.54,27.11,26.37,26.85,26.85,5700500.0
2017-07-20,26.44,26.55,26.22,26.39,26.39,4154800.0
2017-07-19,26.75,26.77,26.2,26.36,26.36,4567500.0
2017-07-18,26.3,26.79,26.17,26.59,26.59,7662500.0
2017-07-17,26.49,26.62,26.06,26.19,26.19,4231300.0
2017-07-14,26.03,26.65,25.97,26.33,26.33,6816700.0
2017-07-13,26.18,26.5,25.66,25.98,25.98,8413000.0
2017-07-12,25.61,26.43,25.16,26.21,26.21,15317900.0
2017-07-11,24.0,25.56,23.81,25.44,25.44,17666000.0
